Timestamp,Therapist joint angle 0,Therapist joint angle 1,Therapist joint angle 2,Therapist joint angle 3,Therapist joint angle 4,Therapist joint angle 5,Patient joint angle 0,Patient joint angle 1,Patient joint angle 2,Patient joint angle 3,Patient joint angle 4,Patient joint angle 5,Virtual joint angle 0,Virtual joint angle 1,Virtual joint angle 2,Therapist position x,Therapist position y,Therapist position z,Patient position x,Patient position y,Patient position z,Virtual position x,Virtual position y,Virtual position z,Assistive Force, Obstacle Force Magnitude, Therapist Constant Force, Patient Constant Force, Recovery Factor, Assistance Level
6.38225E+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0
6.38225E+17,-54.23503,-1.028641,8.871961,-138.7201,-58.32775,14.14253,52.9628,20.17539,-15.54928,56.47824,-16.28502,18.75698,0,0,0,-124.8734,-110.7985,-78.40446,71.37988,-59.12767,-114.4887,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.002237853,0
6.38225E+17,-54.23503,-1.028641,8.871961,-138.7201,-58.32775,14.14253,52.98635,27.25899,-15.73606,52.66949,-19.87404,18.83022,0,0,0,-124.8734,-110.7985,-78.40446,65.7762,-43.92614,-118.7595,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.002265108,0
6.38225E+17,-54.23503,-1.028641,8.871961,-138.7201,-58.32775,14.14253,53.03347,35.34784,-15.22242,42.41516,-24.41524,18.90347,0,0,0,-124.8734,-110.7985,-78.40446,58.92872,-28.1731,-123.998,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.002832806,0
6.38225E+17,-54.23503,-1.028641,8.871961,-138.7201,-58.32775,14.14253,52.93923,37.80256,-12.65422,36.6288,-26.90557,19.26969,0,0,0,-124.8734,-110.7985,-78.40446,60.76825,-25.02506,-122.4567,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.000260435,0
6.38225E+17,-54.23503,-1.028641,8.848614,-138.7201,-58.32775,14.14253,52.98635,38.17661,-12.28066,24.32361,-28.80995,23.15168,0,0,0,-124.8298,-110.8068,-78.43584,61.05595,-24.52664,-122.3182,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-54.23503,-1.028641,8.848614,-138.6469,-58.32775,14.14253,53.03347,38.15323,-12.42074,13.92279,-26.61259,25.34904,0,0,0,-124.8298,-110.8068,-78.43584,60.86618,-24.49969,-122.5398,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-54.23503,-1.028641,8.848614,-138.6469,-58.32775,14.14253,53.05703,38.15323,-12.46744,5.646089,-25.07445,26.37447,0,0,0,-124.8298,-110.8068,-78.43584,60.80019,-24.47627,-122.6286,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-54.23503,-1.028641,8.848614,-138.5737,-58.32775,14.14253,53.05703,38.15323,-12.49079,1.617605,-25.36743,26.66745,0,0,0,-124.8298,-110.8068,-78.43584,60.75779,-24.46453,-122.6605,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-54.23503,-1.028641,8.848614,-138.6469,-58.32775,14.06928,53.08059,38.17661,-12.60752,-7.318305,-29.46916,27.03368,0,0,0,-124.8298,-110.8068,-78.43584,60.53767,-24.36271,-122.865,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-54.23503,-1.028641,8.848614,-138.6469,-58.32775,14.06928,53.08059,38.15323,-12.72426,-13.10467,-33.05817,26.59421,0,0,0,-124.8298,-110.8068,-78.43584,60.35262,-24.34592,-123.004,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-54.23503,-1.028641,8.848614,-138.6469,-58.32775,14.06928,53.10415,38.15323,-12.72426,-16.32746,-34.44983,26.00825,0,0,0,-124.8298,-110.8068,-78.43584,60.37127,-24.34592,-123.0288,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-54.23503,-1.028641,8.848614,-138.6469,-58.32775,14.06928,53.10415,38.15323,-12.7943,-21.45462,-36.28096,25.20255,0,0,0,-124.8298,-110.8068,-78.43584,60.24411,-24.30992,-123.1243,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-54.23503,-1.028641,8.848614,-138.6469,-58.32775,14.06928,53.12771,38.15323,-12.86434,-24.53092,-37.08665,24.68983,0,0,0,-124.8298,-110.8068,-78.43584,60.13556,-24.27372,-123.2444,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-54.23503,-1.028641,8.848614,-138.6469,-58.32775,14.06928,53.12771,38.15323,-12.88769,-25.48311,-37.30639,24.54334,0,0,0,-124.8298,-110.8068,-78.43584,60.09318,-24.26161,-123.2762,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-54.23503,-1.028641,8.848614,-138.6469,-58.401,14.06928,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-124.8298,-110.8068,-78.43584,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-54.23503,-1.028641,8.848614,-138.6469,-58.32775,14.14253,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-124.8298,-110.8068,-78.43584,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-54.23503,-1.028641,8.848614,-138.6469,-58.32775,14.06928,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-124.8298,-110.8068,-78.43584,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-54.23503,-1.028641,8.848614,-138.5737,-58.32775,14.14253,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-124.8298,-110.8068,-78.43584,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-54.23503,-1.028641,8.848614,-138.6469,-58.32775,14.06928,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-124.8298,-110.8068,-78.43584,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-54.23503,-1.028641,8.848614,-138.6469,-58.32775,14.14253,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-124.8298,-110.8068,-78.43584,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-54.23503,-1.028641,8.848614,-138.5737,-58.25451,14.14253,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-124.8298,-110.8068,-78.43584,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-54.23503,-1.028641,8.848614,-138.6469,-58.32775,14.06928,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-124.8298,-110.8068,-78.43584,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-54.23503,-1.028641,8.848614,-138.6469,-58.32775,14.06928,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-124.8298,-110.8068,-78.43584,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-54.23503,-1.028641,8.848614,-138.6469,-58.32775,14.06928,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-124.8298,-110.8068,-78.43584,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-54.23503,-1.028641,8.848614,-138.6469,-58.401,14.06928,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-124.8298,-110.8068,-78.43584,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-54.23503,-1.028641,8.848614,-138.6469,-58.32775,14.06928,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-124.8298,-110.8068,-78.43584,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-54.23503,-1.028641,8.848614,-138.6469,-58.32775,14.06928,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-124.8298,-110.8068,-78.43584,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-54.23503,-1.028641,8.848614,-138.6469,-58.32775,14.14253,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-124.8298,-110.8068,-78.43584,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-54.23503,-1.028641,8.848614,-138.6469,-58.32775,14.06928,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-124.8298,-110.8068,-78.43584,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-54.23503,-1.028641,8.848614,-138.6469,-58.32775,14.06928,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-124.8298,-110.8068,-78.43584,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-54.23503,-1.028641,8.848614,-138.6469,-58.32775,14.06928,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-124.8298,-110.8068,-78.43584,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-54.23503,-1.028641,8.848614,-138.6469,-58.32775,14.14253,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-124.8298,-110.8068,-78.43584,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-54.23503,-1.028641,8.848614,-138.6469,-58.32775,14.06928,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-124.8298,-110.8068,-78.43584,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-54.23503,-1.028641,8.848614,-138.6469,-58.32775,14.06928,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-124.8298,-110.8068,-78.43584,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-54.23503,-1.028641,8.848614,-138.6469,-58.32775,14.14253,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-124.8298,-110.8068,-78.43584,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-54.23503,-1.028641,8.848614,-138.6469,-58.32775,14.14253,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-124.8298,-110.8068,-78.43584,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-54.23503,-1.028641,8.848614,-138.6469,-58.32775,14.06928,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-124.8298,-110.8068,-78.43584,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-54.23503,-1.028641,8.848614,-138.6469,-58.32775,14.14253,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-124.8298,-110.8068,-78.43584,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-54.23503,-1.028641,8.848614,-138.6469,-58.32775,14.06928,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-124.8298,-110.8068,-78.43584,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-54.23503,-1.028641,8.848614,-138.6469,-58.32775,14.06928,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-124.8298,-110.8068,-78.43584,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-54.23503,-1.028641,8.848614,-138.6469,-58.32775,14.06928,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-124.8298,-110.8068,-78.43584,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-54.23503,-1.028641,8.848614,-138.6469,-58.32775,14.06928,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-124.8298,-110.8068,-78.43584,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-54.23503,-1.028641,8.848614,-138.6469,-58.32775,14.14253,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-124.8298,-110.8068,-78.43584,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-54.23503,-1.028641,8.848614,-138.6469,-58.401,14.06928,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-124.8298,-110.8068,-78.43584,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-54.23503,-1.028641,8.848614,-138.6469,-58.32775,14.06928,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-124.8298,-110.8068,-78.43584,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-54.23503,-1.028641,8.848614,-138.6469,-58.32775,14.14253,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-124.8298,-110.8068,-78.43584,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-54.23503,-1.028641,8.848614,-138.6469,-58.32775,14.14253,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-124.8298,-110.8068,-78.43584,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-54.23503,-1.028641,8.848614,-138.6469,-58.32775,14.06928,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-124.8298,-110.8068,-78.43584,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-54.23503,-1.028641,8.848614,-138.6469,-58.32775,14.06928,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-124.8298,-110.8068,-78.43584,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-54.23503,-1.028641,8.848614,-138.6469,-58.32775,14.06928,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-124.8298,-110.8068,-78.43584,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-54.23503,-1.028641,8.848614,-138.6469,-58.32775,14.06928,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-124.8298,-110.8068,-78.43584,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-54.23503,-1.028641,8.848614,-138.6469,-58.32775,14.14253,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-124.8298,-110.8068,-78.43584,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-54.23503,-1.028641,8.848614,-138.6469,-58.32775,14.06928,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-124.8298,-110.8068,-78.43584,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-54.23503,-1.028641,8.848614,-138.6469,-58.32775,14.06928,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-124.8298,-110.8068,-78.43584,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-54.23503,-1.028641,8.848614,-138.6469,-58.32775,14.06928,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-124.8298,-110.8068,-78.43584,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-54.23503,-1.028641,8.848614,-138.6469,-58.32775,14.14253,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-124.8298,-110.8068,-78.43584,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-54.23503,-1.028641,8.848614,-138.6469,-58.32775,14.06928,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-124.8298,-110.8068,-78.43584,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-54.23503,-1.028641,8.848614,-138.6469,-58.32775,14.06928,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-124.8298,-110.8068,-78.43584,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
