Timestamp,Therapist joint angle 0,Therapist joint angle 1,Therapist joint angle 2,Therapist joint angle 3,Therapist joint angle 4,Therapist joint angle 5,Patient joint angle 0,Patient joint angle 1,Patient joint angle 2,Patient joint angle 3,Patient joint angle 4,Patient joint angle 5,Virtual joint angle 0,Virtual joint angle 1,Virtual joint angle 2,Therapist position x,Therapist position y,Therapist position z,Patient position x,Patient position y,Patient position z,Virtual position x,Virtual position y,Virtual position z,Assistive Force, Obstacle Force Magnitude, Therapist Constant Force, Patient Constant Force, Recovery Factor, Assistance Level
6.38225E+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0
6.38225E+17,-14.0653,-1.028641,2.334727,37.36125,-63.7479,-29.43835,51.14867,-0.07013461,-13.16786,62.63083,-7.935077,19.85565,0,0,0,-33.72271,-112.2832,-33.74929,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-14.0653,-1.028641,2.334727,37.36125,-63.7479,-29.43835,51.14867,-0.07013461,-13.16786,62.63083,-7.935077,19.85565,0,0,0,-33.72271,-112.2832,-33.74929,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-14.0653,-1.028641,2.334727,37.36125,-63.7479,-29.43835,51.14867,-0.07013461,-13.16786,62.63083,-7.935077,19.85565,0,0,0,-33.72271,-112.2832,-33.74929,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-14.0653,-1.028641,2.334727,37.36125,-63.67465,-29.43835,51.14867,-0.07013461,-13.16786,62.70407,-7.935077,19.85565,0,0,0,-33.72271,-112.2832,-33.74929,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-14.0653,-1.028641,2.334727,37.36125,-63.67465,-29.43835,51.14867,-0.07013461,-13.16786,62.70407,-7.935077,19.85565,0,0,0,-33.72271,-112.2832,-33.74929,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-14.0653,-1.028641,2.334727,37.36125,-63.7479,-29.43835,51.14867,-0.07013461,-13.16786,62.70407,-7.935077,19.78241,0,0,0,-33.72271,-112.2832,-33.74929,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,1.14E-07,0
6.38225E+17,-14.0653,-1.028641,2.334727,37.36125,-63.67465,-29.43835,51.14867,-0.07013461,-13.16786,62.70407,-8.008322,19.85565,0,0,0,-33.72271,-112.2832,-33.74929,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,1.14E-07,0
6.38225E+17,-14.0653,-1.028641,2.334727,37.36125,-63.67465,-29.43835,51.14867,-0.07013461,-13.16786,62.70407,-8.008322,19.85565,0,0,0,-33.72271,-112.2832,-33.74929,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,1.14E-07,0
6.38225E+17,-14.0653,-1.028641,2.334727,37.36125,-63.7479,-29.43835,51.14867,-0.07013461,-13.16786,62.70407,-8.008322,19.85565,0,0,0,-33.72271,-112.2832,-33.74929,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,1.14E-07,0
6.38225E+17,-14.0653,-1.028641,2.334727,37.36125,-63.7479,-29.43835,51.14867,-0.07013461,-13.16786,62.70407,-7.935077,19.85565,0,0,0,-33.72271,-112.2832,-33.74929,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,1.14E-07,0
6.38225E+17,-14.0653,-1.028641,2.334727,37.36125,-63.7479,-29.43835,51.14867,-0.07013461,-13.16786,62.63083,-8.008322,19.85565,0,0,0,-33.72271,-112.2832,-33.74929,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,1.14E-07,0
6.38225E+17,-14.0653,-1.028641,2.334727,37.36125,-63.7479,-29.43835,51.14867,-0.07013461,-13.16786,62.70407,-7.935077,19.85565,0,0,0,-33.72271,-112.2832,-33.74929,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,1.14E-07,0
6.38225E+17,-14.0653,-1.028641,2.334727,37.36125,-63.67465,-29.43835,51.14867,-0.07013461,-13.16786,62.70407,-8.008322,19.78241,0,0,0,-33.72271,-112.2832,-33.74929,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,2.28E-07,0
6.38225E+17,-14.0653,-1.028641,2.334727,37.36125,-63.67465,-29.43835,51.14867,-0.07013461,-13.16786,62.70407,-7.935077,19.85565,0,0,0,-33.72271,-112.2832,-33.74929,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,2.28E-07,0
6.38225E+17,-14.0653,-1.028641,2.334727,37.36125,-63.67465,-29.43835,51.14867,-0.07013461,-13.16786,62.63083,-8.008322,19.78241,0,0,0,-33.72271,-112.2832,-33.74929,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,2.28E-07,0
