Timestamp,Therapist joint angle 0,Therapist joint angle 1,Therapist joint angle 2,Therapist joint angle 3,Therapist joint angle 4,Therapist joint angle 5,Patient joint angle 0,Patient joint angle 1,Patient joint angle 2,Patient joint angle 3,Patient joint angle 4,Patient joint angle 5,Virtual joint angle 0,Virtual joint angle 1,Virtual joint angle 2,Therapist position x,Therapist position y,Therapist position z,Patient position x,Patient position y,Patient position z,Virtual position x,Virtual position y,Virtual position z,Assistive Force, Obstacle Force Magnitude, Therapist Constant Force, Patient Constant Force, Recovery Factor, Assistance Level,label
6.38225E+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,2
6.38225E+17,23.55996,6.452384,-13.58811,-96.1647,-18.84861,-17.71912,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.50875,0,0,0,40.44092,-91.28197,-75.6078,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,7.61E-08,0,
6.38225E+17,23.55996,6.452384,-13.58811,-96.1647,-18.84861,-17.71912,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,40.44092,-91.28197,-75.6078,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,7.61E-08,0,
6.38225E+17,23.55996,6.452384,-13.58811,-96.1647,-18.84861,-17.71912,47.92096,-0.8883717,-9.082087,-78.29288,-7.422361,14.43551,0,0,0,40.44092,-91.28197,-75.6078,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,23.55996,6.452384,-13.58811,-96.1647,-18.84861,-17.71912,47.92096,-0.8883717,-9.082087,-78.29288,-7.422361,14.50875,0,0,0,40.44092,-91.28197,-75.6078,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,23.55996,6.452384,-13.58811,-96.1647,-18.84861,-17.71912,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,40.44092,-91.28197,-75.6078,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,23.55996,6.452384,-13.58811,-96.1647,-18.77536,-17.71912,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,40.44092,-91.28197,-75.6078,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,23.55996,6.452384,-13.58811,-96.1647,-18.77536,-17.71912,47.92096,-0.8883717,-9.082087,-78.29288,-7.422361,14.43551,0,0,0,40.44092,-91.28197,-75.6078,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,23.55996,6.452384,-13.58811,-96.1647,-18.84861,-17.79236,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,40.44092,-91.28197,-75.6078,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,7.61E-08,0,
6.38225E+17,23.55996,6.452384,-13.58811,-96.1647,-18.84861,-17.71912,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.50875,0,0,0,40.44092,-91.28197,-75.6078,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,1.52E-07,0,
6.38225E+17,23.55996,6.452384,-13.58811,-96.1647,-18.77536,-17.71912,47.92096,-0.8883717,-9.082087,-78.29288,-7.422361,14.50875,0,0,0,40.44092,-91.28197,-75.6078,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,2.28E-07,0,
6.38225E+17,23.55996,6.452384,-13.58811,-96.1647,-18.84861,-17.71912,47.92096,-0.8883717,-9.082087,-78.29288,-7.422361,14.50875,0,0,0,40.44092,-91.28197,-75.6078,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,2.28E-07,0,
6.38225E+17,23.55996,6.452384,-13.58811,-96.1647,-18.84861,-17.71912,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,40.44092,-91.28197,-75.6078,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,2.28E-07,0,
6.38225E+17,23.55996,6.452384,-13.58811,-96.1647,-18.84861,-17.71912,47.92096,-0.8883717,-9.082087,-78.29288,-7.422361,14.43551,0,0,0,40.44092,-91.28197,-75.6078,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,1.52E-07,0,
6.38225E+17,23.55996,6.452384,-13.58811,-96.1647,-18.84861,-17.79236,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.50875,0,0,0,40.44092,-91.28197,-75.6078,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,7.61E-08,0,
6.38225E+17,23.55996,6.452384,-13.58811,-96.1647,-18.84861,-18.0121,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.50875,0,0,0,40.44092,-91.28197,-75.6078,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,7.61E-08,0,
6.38225E+17,23.55996,6.452384,-13.58811,-96.1647,-18.84861,-18.52482,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.50875,0,0,0,40.44092,-91.28197,-75.6078,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,23.55996,6.452384,-13.58811,-96.1647,-18.84861,-19.03753,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.50875,0,0,0,40.44092,-91.28197,-75.6078,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,23.55996,6.452384,-13.58811,-96.1647,-18.84861,-19.33051,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.50875,0,0,0,40.44092,-91.28197,-75.6078,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,23.55996,6.452384,-13.58811,-96.1647,-18.84861,-19.98972,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.50875,0,0,0,40.44092,-91.28197,-75.6078,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,23.5364,6.452384,-13.58811,-96.1647,-18.92185,-20.79542,47.92096,-0.8883717,-9.082087,-78.29288,-7.422361,14.50875,0,0,0,40.40278,-91.28197,-75.59117,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,23.44216,6.452384,-13.58811,-96.23794,-18.92185,-22.84628,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.50875,0,0,0,40.25015,-91.28197,-75.52484,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,23.32436,6.452384,-13.58811,-96.38443,-18.92185,-24.45767,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.50875,0,0,0,40.05922,-91.28197,-75.44228,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,22.92384,6.452384,-13.58811,-96.82391,-18.84861,-28.19318,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,39.40879,-91.28197,-75.16453,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,22.2406,6.452384,-13.58811,-97.33662,-18.84861,-31.26948,47.92096,-0.8883717,-9.082087,-78.29288,-7.422361,14.43551,0,0,0,38.2948,-91.28197,-74.70123,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,21.10972,6.452384,-13.58811,-97.92258,-18.84861,-32.80762,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.50875,0,0,0,36.43906,-91.28197,-73.96367,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,19.46053,6.452384,-13.58811,-99.16775,-19.06834,-33.39359,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,33.70753,-91.28197,-72.95406,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,18.51813,6.452384,-13.56476,-99.9002,-19.21483,-33.39359,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.50875,0,0,0,32.15075,-91.29472,-72.36248,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,16.46841,6.452384,-13.56476,-101.2919,-19.50781,-32.73438,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.50875,0,0,0,28.61718,-91.29472,-71.2504,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,14.48938,6.452384,-13.56476,-102.83,-19.80079,-30.83001,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.50875,0,0,0,25.3275,-91.29472,-70.34085,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,13.73546,6.452384,-13.56476,-103.416,-19.87404,-29.58484,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.50875,0,0,0,24.03571,-91.29472,-70.01608,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,12.91086,6.429006,-13.56476,-104.1484,-20.09377,-26.21556,47.92096,-0.8883717,-9.082087,-78.29288,-7.422361,14.43551,0,0,0,22.61941,-91.34879,-69.6744,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,12.79306,6.429006,-13.56476,-104.5146,-20.24026,-19.62349,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,22.41649,-91.34879,-69.62811,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,12.79306,6.429006,-13.56476,-104.5879,-20.24026,-16.10773,47.92096,-0.8883717,-9.082087,-78.29288,-7.422361,14.50875,0,0,0,22.41649,-91.34879,-69.62811,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,12.7695,6.429006,-13.56476,-104.5879,-20.31351,-6.585854,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,22.37589,-91.34879,-69.6189,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,12.67526,6.429006,-13.56476,-104.5146,-20.31351,5.206618,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.50875,0,0,0,22.21347,-91.34879,-69.58223,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,12.58102,6.429006,-13.56476,-104.5146,-20.24026,24.17712,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,22.05099,-91.34879,-69.54582,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,12.48678,6.429006,-13.56476,-104.5146,-20.09377,35.23714,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,21.88844,-91.34879,-69.50969,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,12.48678,6.429006,-13.56476,-104.5146,-20.02053,44.46603,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.50875,0,0,0,21.88844,-91.34879,-69.50969,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,12.48678,6.429006,-13.56476,-104.5146,-19.6543,59.48129,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,21.88844,-91.34879,-69.50969,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,12.48678,6.429006,-13.56476,-104.5146,-19.36132,67.75799,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,21.88844,-91.34879,-69.50969,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,12.48678,6.429006,-13.56476,-104.5146,-19.28808,70.32157,47.92096,-0.8883717,-9.082087,-78.29288,-7.422361,14.50875,0,0,0,21.88844,-91.34879,-69.50969,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,12.51034,6.405628,-13.56476,-104.5146,-19.36132,69.8821,47.92096,-0.8883717,-9.082087,-78.29288,-7.422361,14.50875,0,0,0,21.9304,-91.40286,-69.51276,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,12.51034,6.405628,-13.56476,-104.5146,-19.50781,67.24528,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.50875,0,0,0,21.9304,-91.40286,-69.51276,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,12.51034,6.38225,-13.56476,-104.5146,-19.58106,64.90143,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,21.93171,-91.45693,-69.50684,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
