Timestamp,Therapist joint angle 0,Therapist joint angle 1,Therapist joint angle 2,Therapist joint angle 3,Therapist joint angle 4,Therapist joint angle 5,Patient joint angle 0,Patient joint angle 1,Patient joint angle 2,Patient joint angle 3,Patient joint angle 4,Patient joint angle 5,Virtual joint angle 0,Virtual joint angle 1,Virtual joint angle 2,Therapist position x,Therapist position y,Therapist position z,Patient position x,Patient position y,Patient position z,Virtual position x,Virtual position y,Virtual position z,Assistive Force, Obstacle Force Magnitude, Therapist Constant Force, Patient Constant Force, Recovery Factor, Assistance Level,label
6.38223E+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,1
6.38223E+17,20.00241,15.47637,14.19514,-27.60722,-4.565799,-34.56551,-4.570632,-0.4675641,0.1400836,-35.22471,-8.447793,45.05199,0,0,0,55.14534,-70.34508,-16.85923,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,20.00241,15.47637,14.1251,-27.60722,-4.565799,-34.85849,-4.570632,-0.4675641,0.1400836,-35.22471,-8.447793,45.05199,0,0,0,55.09127,-70.38496,-17.00776,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,20.00241,15.19583,13.65815,-27.75371,-4.492554,-35.29796,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.12524,0,0,0,54.78947,-71.27554,-17.83683,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,20.00241,15.07894,13.51807,-27.82695,-4.419309,-35.51769,-4.570632,-0.4675641,0.1400836,-35.22471,-8.521038,45.05199,0,0,0,54.70538,-71.61475,-18.06786,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,20.00241,14.93867,13.26125,-27.97344,-4.272818,-35.88392,-4.570632,-0.4675641,0.1400836,-35.22471,-8.447793,45.05199,0,0,0,54.5354,-72.0685,-18.53481,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,20.02597,14.93867,13.02777,-28.11993,-4.053083,-36.03041,-4.570632,-0.4675641,0.1400836,-35.22471,-8.447793,45.05199,0,0,0,54.41579,-72.19206,-19.05441,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,20.02597,14.89192,12.7943,-28.33967,-3.833347,-36.25014,-4.570632,-0.4675641,0.1400836,-35.22471,-8.447793,45.05199,0,0,0,54.24401,-72.41863,-19.52571,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,20.02597,14.89192,12.7943,-28.41291,-3.686857,-36.39664,-4.570632,-0.4675641,0.1400836,-35.22471,-8.447793,45.12524,0,0,0,54.24401,-72.41863,-19.52571,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,20.12021,14.86854,12.7943,-28.5594,-3.467122,-36.46988,-4.570632,-0.4675641,0.1400836,-35.22471,-8.447793,45.05199,0,0,0,54.49353,-72.47121,-19.60201,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
