Timestamp,Therapist joint angle 0,Therapist joint angle 1,Therapist joint angle 2,Therapist joint angle 3,Therapist joint angle 4,Therapist joint angle 5,Patient joint angle 0,Patient joint angle 1,Patient joint angle 2,Patient joint angle 3,Patient joint angle 4,Patient joint angle 5,Virtual joint angle 0,Virtual joint angle 1,Virtual joint angle 2,Therapist position x,Therapist position y,Therapist position z,Patient position x,Patient position y,Patient position z,Virtual position x,Virtual position y,Virtual position z,Assistive Force, Obstacle Force Magnitude, Therapist Constant Force, Patient Constant Force, Recovery Factor, Assistance Level,label
6.38223E+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,1
6.38223E+17,29.19079,-0.9818845,16.15631,-27.60722,-6.763155,98.15474,-4.570632,-0.4675641,0.1400836,-35.15147,-8.521038,45.05199,0,0,0,83.12505,-107.0186,-19.5591,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,29.19079,-0.9818845,16.15631,-27.60722,-6.763155,98.15474,-4.570632,-0.4675641,0.1400836,-35.15147,-8.521038,45.05199,0,0,0,83.12505,-107.0186,-19.5591,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,29.21435,-0.9818845,16.15631,-27.60722,-6.763155,98.15474,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.12524,0,0,0,83.18622,-107.0186,-19.59329,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,29.21435,-0.9818845,16.15631,-27.60722,-6.763155,98.15474,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,83.18622,-107.0186,-19.59329,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,29.21435,-0.9818845,16.15631,-27.60722,-6.763155,98.15474,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,83.18622,-107.0186,-19.59329,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,29.21435,-0.9818845,16.15631,-27.60722,-6.763155,98.15474,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,83.18622,-107.0186,-19.59329,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,29.21435,-0.9818845,16.15631,-27.60722,-6.763155,98.15474,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,83.18622,-107.0186,-19.59329,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,29.21435,-0.9818845,16.15631,-27.60722,-6.763155,98.15474,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,83.18622,-107.0186,-19.59329,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,29.21435,-0.9818845,16.15631,-27.60722,-6.909645,98.15474,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,83.18622,-107.0186,-19.59329,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
