Timestamp,Therapist joint angle 0,Therapist joint angle 1,Therapist joint angle 2,Therapist joint angle 3,Therapist joint angle 4,Therapist joint angle 5,Patient joint angle 0,Patient joint angle 1,Patient joint angle 2,Patient joint angle 3,Patient joint angle 4,Patient joint angle 5,Virtual joint angle 0,Virtual joint angle 1,Virtual joint angle 2,Therapist position x,Therapist position y,Therapist position z,Patient position x,Patient position y,Patient position z,Virtual position x,Virtual position y,Virtual position z,Assistive Force, Obstacle Force Magnitude, Therapist Constant Force, Patient Constant Force, Recovery Factor, Assistance Level,label
6.38223E+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,1
6.38223E+17,45.58852,-0.3272949,-14.28853,-116.4536,-13.57495,-46.43123,-17.15165,-0.4441859,-4.249202,-61.88596,-7.056135,34.57793,0,0,0,71.74497,-106.6366,-98.06397,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,1.29E-07,0,
6.38223E+17,45.58852,-0.3272949,-14.28853,-116.4536,-13.57495,-46.43123,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,71.74497,-106.6366,-98.06397,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,1.29E-07,0,
6.38223E+17,45.58852,-0.3272949,-14.28853,-116.4536,-13.57495,-46.43123,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,71.74497,-106.6366,-98.06397,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,6.45E-08,0,
6.38223E+17,45.58852,-0.3272949,-14.28853,-116.4536,-13.6482,-46.43123,-17.15165,-0.4441859,-4.249202,-61.9592,-6.98289,34.57793,0,0,0,71.74497,-106.6366,-98.06397,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,6.45E-08,0,
6.38223E+17,45.58852,-0.3272949,-14.28853,-116.4536,-13.57495,-46.43123,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.65118,0,0,0,71.74497,-106.6366,-98.06397,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,45.58852,-0.3272949,-14.28853,-116.4536,-13.57495,-46.43123,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,71.74497,-106.6366,-98.06397,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,45.58852,-0.3272949,-14.28853,-116.4536,-13.50171,-46.43123,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,71.74497,-106.6366,-98.06397,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,45.58852,-0.3272949,-14.28853,-116.4536,-13.57495,-46.43123,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,71.74497,-106.6366,-98.06397,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,45.58852,-0.3272949,-14.28853,-116.4536,-13.57495,-46.43123,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,71.74497,-106.6366,-98.06397,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,45.58852,-0.3272949,-14.28853,-116.4536,-13.57495,-46.43123,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,71.74497,-106.6366,-98.06397,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,45.58852,-0.3272949,-14.28853,-116.4536,-13.57495,-46.43123,-17.15165,-0.4441859,-4.249202,-61.88596,-7.056135,34.57793,0,0,0,71.74497,-106.6366,-98.06397,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,45.58852,-0.3272949,-14.28853,-116.4536,-13.57495,-46.43123,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,71.74497,-106.6366,-98.06397,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,6.45E-08,0,
6.38223E+17,45.58852,-0.3272949,-14.28853,-116.4536,-13.57495,-46.43123,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,71.74497,-106.6366,-98.06397,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,1.29E-07,0,
6.38223E+17,45.58852,-0.3272949,-14.28853,-116.4536,-13.57495,-46.43123,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,71.74497,-106.6366,-98.06397,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,1.94E-07,0,
6.38223E+17,45.58852,-0.3272949,-14.28853,-116.4536,-13.57495,-46.43123,-17.15165,-0.4441859,-4.249202,-61.9592,-6.98289,34.57793,0,0,0,71.74497,-106.6366,-98.06397,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,2.58E-07,0,
6.38223E+17,45.58852,-0.3272949,-14.28853,-116.4536,-13.57495,-46.43123,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,71.74497,-106.6366,-98.06397,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,3.23E-07,0,
6.38223E+17,45.58852,-0.3272949,-14.28853,-116.4536,-13.57495,-46.43123,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,71.74497,-106.6366,-98.06397,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,3.23E-07,0,
