Timestamp,Therapist joint angle 0,Therapist joint angle 1,Therapist joint angle 2,Therapist joint angle 3,Therapist joint angle 4,Therapist joint angle 5,Patient joint angle 0,Patient joint angle 1,Patient joint angle 2,Patient joint angle 3,Patient joint angle 4,Patient joint angle 5,Virtual joint angle 0,Virtual joint angle 1,Virtual joint angle 2,Therapist position x,Therapist position y,Therapist position z,Patient position x,Patient position y,Patient position z,Virtual position x,Virtual position y,Virtual position z,Assistive Force, Obstacle Force Magnitude, Therapist Constant Force, Patient Constant Force, Recovery Factor, Assistance Level,label
6.38224E+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0
6.38224E+17,-2.073277,-0.9818845,1.120669,21.97976,-63.45492,33.40601,-56.99155,-0.4675641,7.097569,-72.57975,-8.594284,-36.83611,0,0,0,-4.917929,-112.2596,-32.5005,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38224E+17,-2.073277,-0.9818845,1.120669,21.97976,-63.38167,33.40601,-56.99155,-0.4675641,7.097569,-72.57975,-8.521038,-36.83611,0,0,0,-4.917929,-112.2596,-32.5005,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38224E+17,-2.073277,-0.9818845,1.120669,21.97976,-63.45492,33.40601,-56.99155,-0.4675641,7.097569,-72.57975,-8.594284,-36.83611,0,0,0,-4.917929,-112.2596,-32.5005,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38224E+17,-2.073277,-0.9818845,1.120669,21.97976,-63.38167,33.40601,-56.99155,-0.4675641,7.097569,-72.57975,-8.594284,-36.90935,0,0,0,-4.917929,-112.2596,-32.5005,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38224E+17,-2.073277,-0.9818845,1.120669,21.90652,-63.45492,33.40601,-56.99155,-0.4675641,7.097569,-72.57975,-8.594284,-36.90935,0,0,0,-4.917929,-112.2596,-32.5005,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38224E+17,-2.073277,-0.9818845,1.120669,21.97976,-63.45492,33.40601,-56.99155,-0.4675641,7.097569,-72.57975,-8.594284,-36.90935,0,0,0,-4.917929,-112.2596,-32.5005,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38224E+17,-2.073277,-0.9818845,1.120669,21.90652,-63.38167,33.40601,-56.99155,-0.4675641,7.097569,-72.57975,-8.594284,-36.83611,0,0,0,-4.917929,-112.2596,-32.5005,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38224E+17,-2.073277,-0.9818845,1.120669,21.90652,-63.45492,33.40601,-56.99155,-0.4675641,7.097569,-72.57975,-8.521038,-36.83611,0,0,0,-4.917929,-112.2596,-32.5005,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38224E+17,-2.073277,-0.9818845,1.120669,21.97976,-63.38167,33.40601,-56.99155,-0.4675641,7.097569,-72.57975,-8.594284,-36.83611,0,0,0,-4.917929,-112.2596,-32.5005,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
