Timestamp,Therapist joint angle 0,Therapist joint angle 1,Therapist joint angle 2,Therapist joint angle 3,Therapist joint angle 4,Therapist joint angle 5,Patient joint angle 0,Patient joint angle 1,Patient joint angle 2,Patient joint angle 3,Patient joint angle 4,Patient joint angle 5,Virtual joint angle 0,Virtual joint angle 1,Virtual joint angle 2,Therapist position x,Therapist position y,Therapist position z,Patient position x,Patient position y,Patient position z,Virtual position x,Virtual position y,Virtual position z,Assistive Force, Obstacle Force Magnitude, Therapist Constant Force, Patient Constant Force, Recovery Factor, Assistance Level,label
6.38223E+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,1
6.38223E+17,30.86355,-0.1636474,-13.6348,-83.05381,-8.667529,-64.52278,-4.570632,-0.4675641,0.1400836,-35.15147,-8.521038,45.05199,0,0,0,52.28167,-106.6228,-80.86744,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,30.86355,-0.1636474,-13.6348,-83.05381,-8.594284,-64.52278,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,52.28167,-106.6228,-80.86744,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,30.86355,-0.1636474,-13.6348,-83.05381,-8.667529,-64.52278,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,52.28167,-106.6228,-80.86744,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,30.86355,-0.1636474,-13.6348,-83.05381,-8.667529,-64.52278,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,52.28167,-106.6228,-80.86744,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,30.86355,-0.1636474,-13.6348,-83.05381,-8.667529,-64.52278,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,52.28167,-106.6228,-80.86744,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,9.79E-08,0,
6.38223E+17,30.86355,-0.1636474,-13.6348,-83.05381,-8.667529,-64.52278,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.12524,0,0,0,52.28167,-106.6228,-80.86744,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,9.79E-08,0,
6.38223E+17,30.86355,-0.1636474,-13.6348,-83.05381,-8.667529,-64.44954,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,52.28167,-106.6228,-80.86744,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,9.79E-08,0,
6.38223E+17,30.86355,-0.1636474,-13.6348,-83.05381,-8.594284,-64.44954,-4.570632,-0.4675641,0.1400836,-35.15147,-8.521038,45.12524,0,0,0,52.28167,-106.6228,-80.86744,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,9.79E-08,0,
6.38223E+17,30.86355,-0.1636474,-13.6348,-83.05381,-8.594284,-64.44954,-4.570632,-0.4675641,0.1400836,-35.15147,-8.521038,45.05199,0,0,0,52.28167,-106.6228,-80.86744,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,9.79E-08,0,
6.38223E+17,30.86355,-0.1636474,-13.6348,-83.05381,-8.594284,-64.44954,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,52.28167,-106.6228,-80.86744,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,9.79E-08,0,
6.38223E+17,30.86355,-0.1636474,-13.6348,-83.05381,-8.594284,-64.52278,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.12524,0,0,0,52.28167,-106.6228,-80.86744,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,9.79E-08,0,
6.38223E+17,30.86355,-0.1636474,-13.6348,-83.05381,-8.594284,-64.44954,-4.570632,-0.4675641,0.1400836,-35.15147,-8.521038,45.05199,0,0,0,52.28167,-106.6228,-80.86744,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,1.96E-07,0,
6.38223E+17,30.86355,-0.1636474,-13.6348,-83.05381,-8.667529,-64.52278,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,52.28167,-106.6228,-80.86744,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,1.96E-07,0,
6.38223E+17,30.86355,-0.1636474,-13.6348,-83.05381,-8.667529,-64.52278,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,52.28167,-106.6228,-80.86744,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,9.79E-08,0,
6.38223E+17,30.86355,-0.1636474,-13.6348,-83.05381,-8.667529,-64.52278,-4.570632,-0.4675641,0.1400836,-35.15147,-8.521038,45.05199,0,0,0,52.28167,-106.6228,-80.86744,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,30.86355,-0.1636474,-13.6348,-83.05381,-8.667529,-64.52278,-4.570632,-0.4675641,0.1400836,-35.15147,-8.521038,45.05199,0,0,0,52.28167,-106.6228,-80.86744,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,30.86355,-0.1636474,-13.6348,-83.05381,-8.594284,-64.44954,-4.570632,-0.4675641,0.1400836,-35.15147,-8.521038,45.05199,0,0,0,52.28167,-106.6228,-80.86744,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,30.86355,-0.1636474,-13.6348,-83.05381,-8.667529,-64.52278,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,52.28167,-106.6228,-80.86744,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,30.86355,-0.1636474,-13.6348,-83.05381,-8.594284,-64.44954,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,52.28167,-106.6228,-80.86744,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,30.86355,-0.1636474,-13.6348,-83.05381,-8.667529,-64.44954,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.12524,0,0,0,52.28167,-106.6228,-80.86744,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,30.86355,-0.1636474,-13.6348,-83.05381,-8.594284,-64.44954,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.12524,0,0,0,52.28167,-106.6228,-80.86744,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,30.86355,-0.1636474,-13.6348,-83.05381,-8.667529,-64.52278,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,52.28167,-106.6228,-80.86744,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,30.86355,-0.1636474,-13.6348,-83.05381,-8.667529,-64.52278,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.12524,0,0,0,52.28167,-106.6228,-80.86744,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,30.86355,-0.1636474,-13.6348,-83.05381,-8.594284,-64.44954,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,52.28167,-106.6228,-80.86744,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,30.86355,-0.1636474,-13.6348,-83.05381,-8.594284,-64.44954,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,52.28167,-106.6228,-80.86744,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,30.86355,-0.1636474,-13.6348,-83.05381,-8.667529,-64.44954,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,52.28167,-106.6228,-80.86744,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,30.86355,-0.1636474,-13.6348,-83.05381,-8.667529,-64.52278,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.12524,0,0,0,52.28167,-106.6228,-80.86744,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,30.86355,-0.1636474,-13.6348,-83.05381,-8.667529,-64.52278,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,52.28167,-106.6228,-80.86744,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,30.86355,-0.1636474,-13.6348,-83.05381,-8.667529,-64.52278,-4.570632,-0.4675641,0.1400836,-35.15147,-8.521038,45.05199,0,0,0,52.28167,-106.6228,-80.86744,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,30.86355,-0.1636474,-13.6348,-83.05381,-8.594284,-64.44954,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.12524,0,0,0,52.28167,-106.6228,-80.86744,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,30.86355,-0.1636474,-13.6348,-83.05381,-8.667529,-64.52278,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,52.28167,-106.6228,-80.86744,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,30.86355,-0.1636474,-13.6348,-83.05381,-8.667529,-64.52278,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,52.28167,-106.6228,-80.86744,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,30.86355,-0.1636474,-13.6348,-83.05381,-8.667529,-64.44954,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,52.28167,-106.6228,-80.86744,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,30.86355,-0.1636474,-13.6348,-83.05381,-8.667529,-64.44954,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,52.28167,-106.6228,-80.86744,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,30.86355,-0.1636474,-13.6348,-83.05381,-8.667529,-64.52278,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,52.28167,-106.6228,-80.86744,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,30.86355,-0.1636474,-13.6348,-83.05381,-8.594284,-64.52278,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,52.28167,-106.6228,-80.86744,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,30.86355,-0.1636474,-13.6348,-83.05381,-8.667529,-64.74252,-4.570632,-0.4675641,0.1400836,-35.22471,-8.521038,45.05199,0,0,0,52.28167,-106.6228,-80.86744,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,30.86355,-0.1870256,-13.6348,-83.05381,-8.740773,-66.13418,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,52.28159,-106.6772,-80.86758,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,30.86355,-0.2104038,-13.6348,-83.20029,-8.814018,-72.21353,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,52.28149,-106.7316,-80.86774,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,2.15E-06,0,
